Source,Sample,Peel,Treatment,Sq,Ssk,Sku,Sp,Sv,Sz,Sa
D9,D9.1.12D.49,Peel,Heated,51.89,-0.1,3.36,313.51,186.09,499.6,40.22
D9,D9.1.12D.49,Peel,Heated,90.69,0.74,3.05,298.57,176.69,475.26,73.59
D9,D9.1.12D.49,Peel,Heated,86.09,-0.11,2.76,510.71,230,740.71,70.5
D9,D9.1.12D.49,Peel,Heated,62.03,-0.03,4.39,528.45,192.93,721.38,49.37
I14,I14.2.16B.06,Peel,Heated,60.92,-0.58,3.37,225.61,243.4,469.01,48.23
I14,I14.2.16B.06,Peel,Heated,54.83,0.55,3.81,242.82,140.9,383.72,43.32
I14,I14.2.16B.06,Peel,Heated,75.36,0.53,3.21,269.7,194.36,464.06,59.31
I14,I14.2.16B.06,Peel,Heated,85.53,0.23,2.78,262.98,201.66,464.64,69.5
D9,D9.1.10B.31,Peel,Heated,106.92,-0.19,3.55,267.06,630.41,897.47,88.35
D9,D9.1.10B.31,Peel,Heated,83.91,0.63,2.91,305.77,208.59,514.36,68.45
D9,D9.1.10B.31,Peel,Heated,105.01,-0.67,7.91,468.83,663.55,1132.38,68.47
D9,D9.1.10B.31,Peel,Heated,82.63,0.32,2.95,283.94,234.47,518.41,66.61
E3,E3.1.6C.04,Peel,Heated,95.95,-1.13,3.72,215.06,339.79,554.85,76.56
E3,E3.1.6C.04,Peel,Heated,49.4,-0.74,4.34,118.42,239.47,357.89,36.72
E3,E3.1.6C.04,Peel,Heated,42.9,0.59,2.75,146.63,88.96,235.59,35.34
E3,E3.1.6C.04,Peel,Heated,70.45,-1.43,6.23,190.08,362.24,552.32,51.75
E3,E3.1.1B.37,Peel,Heated,81.32,1.13,4.18,309.89,160.32,470.21,63.21
E3,E3.1.1B.37,Peel,Heated,50.63,-0.55,3.06,117.25,148.16,265.41,39.23
E3,E3.1.1B.37,Peel,Heated,65.75,-0.27,3.1,218.75,227.79,446.54,51.86
E3,E3.1.1B.37,Peel,Heated,83.2,1.27,4.6,317.46,148.25,465.71,62.89
D9,D9.1.12C.36,Peel,Unheated,138.5,-0.34,2.35,340.38,382.87,723.25,116.56
D9,D9.1.12C.36,Peel,Unheated,110.8,0.28,3.2,424.04,316,740.04,84.28
D9,D9.1.12C.36,Peel,Unheated,161.84,-0.14,2.17,342.72,414.32,757.04,134.36
D9,D9.1.12C.36,Peel,Unheated,117.64,0.64,3.38,479.71,400.74,880.45,92.49
I14,I14.2.16A.17,Peel,Unheated,109.76,0.06,1.91,362.93,253.88,616.81,95.2
I14,I14.2.16A.17,Peel,Unheated,124.97,-0.35,2.67,261.34,361.96,623.3,102.75
I14,I14.2.16A.17,Peel,Unheated,161.21,0.1,2.22,378.44,348.89,727.33,134.32
I14,I14.2.16A.17,Peel,Unheated,104.18,0.17,2.22,285.17,253.38,538.55,88.23
